time,V_C,I_L,V_IN,V_C
0.0039049999999999996,0.2918402377377128,1.0150385632402175,0.3727194153796799,0.2918402377377128
0.0039059999999999997,0.3848537668501014,0.929320062577892,0.3679356928380476,0.3848537668501014
0.003907,0.4675629294675201,0.8001638600610534,0.32330258170916254,0.4675629294675201
0.003908,0.5349843451770929,0.6059788555881347,0.27738189685458364,0.5349843451770929
0.003909,0.581639287292022,0.3676018428675565,0.22174311129922217,0.581639287292022
0.003909999999999999,0.6041611754913004,0.10262691943622333,0.19808172390478737,0.6041611754913004
0.0039109999999999995,0.6014412667733622,-0.15493527339279853,0.184326557653052,0.6014412667733622
0.003912,0.5752888954544461,-0.3907049786754417,0.16566656562519244,0.5752888954544461
0.003913,0.5281322724158592,-0.5925904927656922,0.15749256299309067,0.5281322724158592
0.003914,0.46362152025354414,-0.751686676420361,0.18771126504698213,0.46362152025354414
0.003915,0.38794414446216635,-0.8214741907690453,0.269612361895135,0.38794414446216635
0.003916,0.3096216987889012,-0.8085260965047586,0.34230790364418795,0.3096216987889012
0.0039169999999999995,0.236813725395866,-0.7086600623383205,0.3973587385191958,0.236813725395866
0.003918,0.1760038928436706,-0.5624353789516828,0.41498574847602027,0.1760038928436706
0.003919,0.13043679956121784,-0.3923241712082515,0.4077105157111447,0.13043679956121784
0.00392,0.10136188901330036,-0.2213700421026925,0.346949155658908,0.10136188901330036
0.003921,0.08703675522520095,-0.08591020702517664,0.2856152291825018,0.08703675522520095
0.003922,0.0840163293489527,0.020072389677325147,0.28191245231298867,0.0840163293489527
0.003922999999999999,0.09053163337159581,0.11460749940867511,0.28539433535460246,0.09053163337159581
0.0039239999999999995,0.10547532606654121,0.1967573298170857,0.26834720431428993,0.10547532606654121
0.003925,0.12707527558129098,0.24972285318669318,0.22448008361376695,0.12707527558129098
0.003926,0.1517475542381345,0.2619861157920902,0.15715835802999895,0.1517475542381345
0.003927,0.17499067655007794,0.2179971161332879,0.11184327487498509,0.17499067655007794
0.003928,0.1926208558098628,0.15090667962920337,0.05679586222700021,0.1926208558098628
0.003929,0.20249167273008264,0.05492772965575305,-0.0031258328322489636,0.20249167273008264
0.0039299999999999995,0.20201684972839043,-0.06652414017399774,0.010709593007852295,0.20201684972839043
0.003931,0.19047280610231118,-0.172957387951883,0.07441969969983406,0.19047280610231118
0.003932,0.17077626535229903,-0.23343349611641984,0.1370223380719848,0.17077626535229903
0.003933,0.14783411617180106,-0.23789760380400496,0.17749176269999503,0.14783411617180106
0.003934,0.1266047055101548,-0.20543109494116873,0.267103639965493,0.1266047055101548
0.003935,0.1110841768511878,-0.10358472593249013,0.4155023180684134,0.1110841768511878
0.003935999999999999,0.10899033276966552,0.06647129959849087,0.5513754372177061,0.10899033276966552
0.0039369999999999995,0.12616052682919504,0.3033337306957858,0.6751132464485885,0.12616052682919504
0.003938,0.16702497237163713,0.5535678297481049,0.8050723554913223,0.16702497237163713
0.003939,0.23293226714866755,0.8361190154163444,0.9645502991254308,0.23293226714866755
0.00394,0.3262495519261925,1.1168779195066627,1.1219914708198861,0.3262495519261925
0.003941,0.446781319407404,1.4178945504734648,1.2552460213300027,0.446781319407404
0.003942,0.5958117968910683,1.7292630146977468,1.3418268820305244,0.5958117968910683
0.0039429999999999995,0.8024168417335138,2.5022024148293114,1.3829552215762648,0.8024168417335138
0.003944,1.0395528395750848,2.343530213694719,1.414477334449452,1.0395528395750848
0.003945,1.2347591695327949,1.7556537488125497,1.4359561295668144,1.2347591695327949
0.003946,1.389644464734573,1.5197005377714683,1.4237427746866724,1.389644464734573
0.003947,1.5230378973531367,1.273842320248889,1.3633639792768122,1.5230378973531367
0.003948,1.6306609360782063,0.9697784677599689,1.28407122473039,1.6306609360782063
0.003949,1.7046405502436082,0.5755125205190494,1.1911711718584383,1.7046405502436082
0.0039499999999999995,1.7386533893504958,0.13768961541484628,1.1151413210713925,1.7386533893504958
0.003951,1.7308651376848245,-0.3017328271930706,1.087607936748663,1.7308651376848245
0.003952,1.6818786402045438,-0.7182090006409707,1.1060232797878957,1.6818786402045438
0.003953,1.5969731231519524,-1.0470401162839016,1.149456036246353,1.5969731231519524
0.003954,1.4856635741815134,-1.2752109689061026,1.135545382738493,1.4856635741815134
0.003955,1.3565669250267625,-1.4213360082845903,1.1360747710659878,1.3565669250267625
0.0039559999999999994,1.2180385771369995,-1.4725706154149318,1.0980746479402677,1.2180385771369995
0.003957,1.0779451187661975,-1.4577778066115161,1.0597908822740452,1.0779451187661975
0.003958,0.9423278877628399,-1.3806759265720405,1.0239540242162526,0.9423278877628399
0.003959,0.8171196392445023,-1.2425740857606957,0.9957891853572141,0.8171196392445023
0.00396,0.7062274529883891,-1.0808804350742196,0.9400248157110849,0.7062274529883891
0.003961,0.612104121549486,-0.8915403254214768,0.8823633496691752,0.612104121549486
0.003962,0.5372171780939796,-0.6856146490455938,0.7806187904759014,0.5372171780939796
0.0039629999999999995,0.47969261850372963,-0.525543725626012,0.7056571957891558,0.47969261850372963
0.003964,0.43623940336030925,-0.39019757386573267,0.6293282723481343,0.43623940336030925
0.003965,0.40477413929643,-0.27466235101174097,0.6226075710031558,0.40477413929643
0.003966,0.38394334017087206,-0.16208183056520828,0.6070437315574255,0.38394334017087206
0.003967,0.3736293417402869,-0.05699117603958017,0.5738825461091271,0.3736293417402869
0.003968,0.372335433190324,0.028640652032934154,0.534360419126571,0.372335433190324
0.0039689999999999994,0.37820797257487243,0.0894363439366231,0.5083429346837263,0.37820797257487243
0.00397,0.38838315224421316,0.11756765587170702,0.4746358485225158,0.38838315224421316
0.003971,0.3999502440021936,0.12140133907882965,0.4223490036477006,0.3999502440021936
0.003972,0.41028678414657804,0.0925001357570625,0.34778550583000545,0.41028678414657804
0.003973,0.4159312058590067,0.02223338662116579,0.28136319607199645,0.4159312058590067
0.003974,0.41329936640512677,-0.07672725769613625,0.2528876377270916,0.41329936640512677
0.003975,0.40106546746509253,-0.17823422054107976,0.21561829743899627,0.40106546746509253
0.0039759999999999995,0.37912311926056536,-0.2800608950403186,0.17517896076352168,0.37912311926056536
0.003977,0.3475579969342863,-0.38483544077765863,0.11857526119823814,0.3475579969342863
0.003978,0.305801516670881,-0.48688588718062437,0.056273368578784774,0.305801516670881
0.003979,0.25458530773955124,-0.5858532401596422,0.013238065881443445,0.25458530773955124
0.00398,0.19465970511746145,-0.6691486607350862,-0.023766048498242164,0.19465970511746145
0.003981,0.12800814608751832,-0.7232525713130866,-0.09148715032117669,0.12800814608751832
0.003981999999999999,0.05710505240833604,-0.7634488879965882,-0.14500773515498713,0.05710505240833604
0.0039829999999999996,-0.017105696382039664,-0.7944734828368859,-0.18806305562266845,-0.017105696382039664
0.003984,-0.09341596449192381,-0.8014524827813775,-0.19672096776646691,-0.09341596449192381
0.003985,-0.16789608392704583,-0.7515755167972022,-0.12328060716943878,-0.16789608392704583
0.003986,-0.23433372220052334,-0.6345791373477955,-0.05997216019401499,-0.23433372220052334
0.003987,-0.28695711725341544,-0.46353911922898733,-0.057055640804829055,-0.28695711725341544
0.003988,-0.32216636395384096,-0.27428064432478744,-0.037105452065474144,-0.32216636395384096
0.0039889999999999995,-0.3388901266861343,-0.07854608687973248,-0.051988697216824496,-0.3388901266861343
0.00399,-0.33774369612978183,0.09903603931650307,-0.1037490586454107,-0.33774369612978183
0.003991,-0.3215525054862119,0.22953374890779196,-0.16991021593866323,-0.3215525054862119
0.003992,-0.29584336310306153,0.30436533447977115,-0.22507068691362903,-0.29584336310306153
0.003993,-0.2655576280514439,0.3171138909212047,-0.330387203226713,-0.2655576280514439
0.003994,-0.23764396774650504,0.25902280910344083,-0.4614302803010788,-0.23764396774650504
0.003994999999999999,-0.21971471459609657,0.10188269214624757,-0.5997667240508573,-0.21971471459609657
0.0039959999999999996,-0.21957109523229484,-0.10373839316634954,-0.6964595141291822,-0.21957109523229484
0.003997,-0.2407194136725048,-0.34229587013965657,-0.7627561862746235,-0.2407194136725048
0.003998,-0.283999123934615,-0.5579574036723701,-0.8180675843019669,-0.283999123934615
0.003999,-0.3464207751043516,-0.7558973852016262,-0.8736948014669584,-0.3464207751043516
0.004,-0.42714558025383403,-0.9370808536662905,-0.9618956287657229,-0.42714558025383403
0.004001,-0.52414402283276,-1.0857319441147957,-1.072638721396979,-0.52414402283276
0.0040019999999999995,-0.6334943531610876,-1.2168387044093023,-1.1450661713892423,-0.6334943531610876
0.004003,-0.7546915178633996,-1.3191377970368967,-1.2132566432916607,-0.7546915178633996
0.004004,-0.883403376899783,-1.374132479266664,-1.2757047141723348,-0.883403376899783
0.004005,-1.0151715953579363,-1.3864402942022316,-1.3555115602475984,-1.0151715953579363
0.004006,-1.1459794321172343,-1.3496748151935554,-1.4778733134512307,-1.1459794321172343
0.004007,-1.2720419476357745,-1.2991582246964637,-1.6247758006592652,-1.2720419476357745
0.004007999999999999,-1.3941519761688113,-1.271670364261084,-1.7165019471888705,-1.3941519761688113
0.0040089999999999995,-1.51296482010236,-1.2131228209636804,-1.7117563872778612,-1.51296482010236
0.00401,-1.6229461857387786,-1.0814152945876154,-1.6716272752531285,-1.6229461857387786
0.004011,-1.7170034653702169,-0.8825238577985796,-1.5792122971220839,-1.7170034653702169
0.004012,-1.7883457245405032,-0.6066954718613421,-1.490330784851586,-1.7883457245405032
0.004013,-1.8304007506025708,-0.2657054646648575,-1.4104783382198018,-1.8304007506025708
0.004014,-1.8382422969594914,0.10051154460764822,-1.3315233121982142,-1.8382422969594914
0.0040149999999999995,-1.810975043325578,0.47078814924358037,-1.2933045515516883,-1.810975043325578
0.004016,-1.7497164606857387,0.8069791490644852,-1.2715573798983382,-1.7497164606857387
0.004017,-1.6588319783572485,1.0878618738666146,-1.260454706819132,-1.6588319783572485
0.004018,-1.5449304168943847,1.2901616903819229,-1.252605849893291,-1.5449304168943847
0.004019,-1.4164363083915754,1.3960895765517816,-1.2996785239467878,-1.4164363083915754
0.00402,-1.282299592327219,1.4028089287029217,-1.3054111870796565,-1.282299592327219
0.004020999999999999,-1.1518989086311056,1.3213751730930225,-1.2608739165562166,-1.1518989086311056
0.0040219999999999995,-1.0323231474127514,1.1808381296185269,-1.1986075301613992,-1.0323231474127514
0.004023,-0.9265491625547406,1.0271387214903853,-1.1313142396428308,-0.9265491625547406
0.004024,-0.8357742428400352,0.8809262005455746,-1.0784756425158126,-0.8357742428400352
0.004025,-0.759591454840647,0.7331455847775875,-1.0400362864663317,-0.759591454840647
0.004026,-0.6978582571531697,0.5596524235449271,-1.0107170201499798,-0.6978582571531697
0.004027,-0.6534959342712794,0.37030059408789145,-1.035416247935407,-0.6534959342712794
0.0040279999999999995,-0.6274615489304002,0.1762992009048808,-1.0971785385634036,-0.6274615489304002
0.004029,-0.6210099199611987,-0.046174197103826274,-1.1483712410817164,-0.6210099199611987
0.00403,-0.6363648275893634,-0.27123892949800166,-1.118493805144103,-0.6363648275893634
0.004031,-0.6708298515650151,-0.44132916650656623,-1.0677326870849004,-0.6708298515650151
0.004032,-0.7184400596834536,-0.5447368405375015,-0.9641937634068383,-0.7184400596834536
0.004033,-0.7713374623387381,-0.5538151813003164,-0.914640475985893,-0.7713374623387381
0.004033999999999999,-0.8226142253402514,-0.5179619758364687,-0.994555794016543,-0.8226142253402514
0.0040349999999999995,-0.8707543442414813,-0.49779860645898083,-1.089737082879208,-0.8707543442414813
0.004036,-0.9186198808219086,-0.507041788119602,-1.1454325465943234,-0.9186198808219086
0.004037,-0.9673118688328671,-0.508721964659686,-1.1294245079224692,-0.9673118688328671
0.004038,-1.0144125724535291,-0.475414354991764,-1.1219305817783645,-1.0144125724535291
0.004039,-1.057220037500605,-0.4201302881673164,-1.1111504723088312,-1.057220037500605
0.00404,-1.093432432785175,-0.33701083031598617,-1.1207650901000235,-1.093432432785175
0.0040409999999999995,-1.121018501282701,-0.24101556567227048,-1.1135246001812111,-1.121018501282701
0.004042,-1.139192081196891,-0.14058908251618862,-1.0892230976045023,-1.139192081196891
0.004043,-1.1474751226812976,-0.031057313608149117,-1.0836045226713709,-1.1474751226812976
0.004044,-1.1451709383461814,0.07859418435085541,-1.0447790838678217,-1.1451709383461814
0.004045,-1.1322072213453274,0.19360035450927693,-0.9914005531382244,-1.1322072213453274
0.004046,-1.1079798438753612,0.3172773167064353,-0.9591608987448602,-1.1079798438753612
0.004047,-1.072101376217474,0.43185669789307796,-0.9071456717237746,-1.072101376217474
0.0040479999999999995,-1.0257233937782826,0.541884390522208,-0.8721033116861369,-1.0257233937782826
0.004049,-0.9695847727328468,0.6317373347193528,-0.8303624753668529,-0.9695847727328468
0.00405,-0.9058575910084268,0.7024562204979934,-0.8120891066673022,-0.9058575910084268
0.004051,-0.8370692768365765,0.7335984252738892,-0.8142600973303891,-0.8370692768365765
0.004052,-0.7670542900106757,0.7349901012869965,-0.7603524788664355,-0.7670542900106757
0.004053,-0.697945211693556,0.711924586036138,-0.6307941504628417,-0.697945211693556
0.0040539999999999994,-0.6300741600496677,0.7105253406564218,-0.46719152638039746,-0.6300741600496677
0.004055,-0.560664338295144,0.7489741174601207,-0.3043496822232691,-0.560664338295144
0.004056,-0.48541463944930757,0.8292184746198475,-0.15790802288874556,-0.48541463944930757
0.004057,-0.4016084168107879,0.9300460049429428,0.0343414070891843,-0.4016084168107879
0.004058,-0.3058938653510364,1.0764340788162976,0.21688910275906625,-0.3058938653510364
0.004059,-0.1947019838023899,1.2505006922490252,0.3745116846415575,-0.1947019838023899
0.00406,-0.06687907276115386,1.4246289582154181,0.46864667036252844,-0.06687907276115386
0.0040609999999999995,0.07564733764378835,1.560633023582902,0.4971564384821551,0.07564733764378835
0.004062,0.22810361600576157,1.6267335838016315,0.5258509566968643,0.22810361600576157
0.004063,0.3819374915550769,1.586121433327367,0.5607215007821384,0.3819374915550769
0.004064,0.5282064708363773,1.4731635458320762,0.5491464943674694,0.5282064708363773
0.004065,0.6600146190852146,1.2831536117090447,0.5072635989575803,0.6600146190852146
0.004066,0.7701581917364899,1.0196159769318591,0.4623959766041669,0.7701581917364899
0.0040669999999999994,0.8524392449602011,0.6977713184998354,0.41124460846300187,0.8524392449602011
0.004068,0.9021027799449157,0.3418882231869682,0.30895100796263086,0.9021027799449157
0.004069,0.9158131207886745,-0.06343815299151755,0.15051222503102232,0.9158131207886745
0.00407,0.8880610867904385,-0.5081867877587686,-0.01491151663308849,0.8880610867904385
0.004071,0.8178602173424979,-0.9666257725854753,-0.14349844435176157,0.8178602173424979
0.004072,0.703492291443285,-1.4294726108592348,-0.23016272287431602,0.703492291443285
0.004073,0.53051348220954,-2.592448499424122,-0.29615802032208094,0.53051348220954
0.0040739999999999995,0.21441143880895236,-3.6536058164782275,-0.30649779971953134,0.21441143880895236
0.004075,-0.10836371196693949,-2.938028557837313,-0.35042967846074247,-0.10836371196693949
0.004076,-0.33346094115183084,-1.8465193497026096,-0.4146135263367114,-0.33346094115183084
0.004077,-0.48919973499747255,-1.5180843853499413,-0.470069797301512,-0.48919973499747255
0.004078,-0.6238360592112874,-1.3043165448271734,-0.5081305686088531,-0.6238360592112874
0.004079,-0.7367682046220332,-1.0614891746452535,-0.5355676966092291,-0.7367682046220332
0.004079999999999999,-0.8253864349388598,-0.7972743297670429,-0.5898081453499067,-0.8253864349388598
0.0040809999999999996,-0.8894895629148228,-0.5561874927444711,-0.682081894696982,-0.8894895629148228
0.004082,-0.9318833926710073,-0.33364262483378765,-0.8091056520457609,-0.9318833926710073
0.004083,-0.955685640818158,-0.1801059496138638,-0.9045684730435605,-0.955685640818158
0.004084,-0.9678861089128332,-0.07674037039394137,-0.9988397975812402,-0.9678861089128332
0.004085,-0.9726835586991314,-0.03553962883167285,-1.0680882526345536,-0.9726835586991314
0.004086,-0.9752782503476594,-0.019372749050763968,-1.0851757675711824,-0.9752782503476594
0.0040869999999999995,-0.9767135520276773,-0.01103529555411148,-1.0961666713184282,-0.9767135520276773
0.004088,-0.977594588344635,-0.008244734750916485,-1.1496173340882316,-0.977594588344635
0.004089,-0.9795841255271911,-0.034320328883367925,-1.203813121978058,-0.9795841255271911
0.00409,-0.9852591219415321,-0.08491411301633885,-1.219219683030642,-0.9852591219415321
0.004091,-0.9954578061692001,-0.12272579891903318,-1.1607424770715007,-0.9954578061692001
0.004092,-1.007587481507631,-0.12862660022354822,-1.0863207778473845,-1.007587481507631
0.004092999999999999,-1.0181907607669234,-0.08991792811152198,-1.0125761353075875,-1.0181907607669234
0.0040939999999999995,-1.02310209511337,-0.011902142540592337,-0.8300229569967053,-1.02310209511337
0.004095,-1.016202169742202,0.16106304722135223,-0.6101488004326298,-1.016202169742202
0.004096,-0.9884300897546399,0.4287176694652206,-0.41413653301122455,-0.9884300897546399
0.004097,-0.9320514625242133,0.7538052667261165,-0.2937071862657885,-0.9320514625242133
0.004098,-0.8447592504991062,1.0677817024582807,-0.24939858987526523,-0.8447592504991062
0.004099,-0.7303542533654948,1.3230127314351812,-0.2266155108365025,-0.7303542533654948
0.0040999999999999995,-0.5951496057825019,1.5029143697068548,-0.208161887040693,-0.5951496057825019
0.004101,-0.4469274597253726,1.5928061261402557,-0.20814241936533,-0.4469274597253726
0.004102,-0.29529817535156355,1.572443892993112,-0.20038961556737092,-0.29529817535156355
0.004103,-0.15038113703371814,1.4575140131628441,-0.21306074192507124,-0.15038113703371814
0.004104,-0.019976091390933853,1.2696027702621018,-0.2674268254910191,-0.019976091390933853
0.004105,0.08876085362818938,1.0026490428990043,-0.2845255496676332,0.08876085362818938
0.004105999999999999,0.16982243596793464,0.6971155965774525,-0.33980389774147807,0.16982243596793464
0.0041069999999999995,0.22014474585269567,0.3555260138000092,-0.369649012570424,0.22014474585269567
0.004108,0.2370939570153417,-0.0032071133035436183,-0.4253386150158673,0.2370939570153417
0.004109,0.21963892720991468,-0.3650213526743094,-0.5614875926182001,0.21963892720991468
0.00411,0.16655713745482498,-0.7405951270539403,-0.7122692089703773,0.16655713745482498
0.004111,0.07822209411002898,-1.1164876453294,-0.8148401274578948,0.07822209411002898
0.004112,-0.045918422881668045,-1.4765835474449036,-0.943670732230031,-0.045918422881668045
0.0041129999999999995,-0.21484834900702726,-2.3594018154174896,-1.0647661201991565,-0.21484834900702726
0.004114,-0.5039690606127133,-3.369823139288576,-1.1268065218124552,-0.5039690606127133
0.004115,-0.8114515010691102,-2.87782723034125,-1.1924586242303352,-0.8114515010691102
0.004116,-1.039247029994842,-1.930908649045232,-1.2405197523037015,-1.039247029994842
0.004117,-1.2001296343315586,-1.5695655864364182,-1.3206266013813006,-1.2001296343315586
0.004118,-1.3405959076697462,-1.3616189647308168,-1.3975532781215065,-1.3405959076697462
0.004118999999999999,-1.4605724660644366,-1.159547657399847,-1.464836157533403,-1.4605724660644366
0.0041199999999999995,-1.560961116161697,-0.9421753434887021,-1.5236071085974565,-1.560961116161697
0.004121,-1.6400052600406074,-0.7175082669194534,-1.5789573179635166,-1.6400052600406074
0.004122,-1.6978716033187493,-0.5007462785624365,-1.593854349664301,-1.6978716033187493
0.004123,-1.7353440542883327,-0.2850382006286114,-1.6332900062812779,-1.7353440542883327
0.004124,-1.752945334403287,-0.088654798243239,-1.6269927252636296,-1.752945334403287
0.004125,-1.7524570172294707,0.09768481696058821,-1.6128393966539025,-1.7524570172294707
0.0041259999999999995,-1.7347480464752487,0.2702935683336784,-1.6177109236165108,-1.7347480464752487
0.004127,-1.7018698032648625,0.41658834397152233,-1.5967642385244925,-1.7018698032648625
0.004128,-1.6562588070534638,0.5366232693790983,-1.5440257543597034,-1.6562588070534638
0.004129,-1.5999198646915198,0.6429150907953366,-1.4903160963424746,-1.5999198646915198
0.00413,-1.5341121169667806,0.7390462446526526,-1.4342624954381007,-1.5341121169667806
0.004131,-1.4598075899421705,0.818800015785342,-1.3156549665637094,-1.4598075899421705
0.004131999999999999,-1.3773507969945193,0.9157064746881428,-1.198334775739324,-1.3773507969945193
0.0041329999999999995,-1.2857128149439354,1.0004755377508954,-1.1119961381378216,-1.2857128149439354
0.004134,-1.1870608896704051,1.0767213459099307,-0.9712154474821764,-1.1870608896704051
0.004135,-1.0803658634035185,1.162279155912166,-0.8062128053143984,-1.0803658634035185
0.004136,-0.9640322310851192,1.284745432867193,-0.6680160353770673,-0.9640322310851192
0.004137,-0.8370969340976662,1.3655481466611203,-0.5795091315012584,-0.8370969340976662
0.004138,-0.705141574851071,1.3998113389013982,-0.4843168691351501,-0.705141574851071
0.0041389999999999995,-0.5712157446195644,1.4126231246294108,-0.41606959306070257,-0.5712157446195644
0.00414,-0.4374724393173098,1.3826980486892355,-0.37905370487508316,-0.4374724393173098
0.004141,-0.3095815978264159,1.289606422534855,-0.37850493068884494,-0.3095815978264159
0.004142,-0.19428739176725504,1.126093703749657,-0.4098506209809858,-0.19428739176725504
0.004143,-0.0968872213217061,0.9145482467046069,-0.37043358579310237,-0.0968872213217061
0.004144,-0.02070681851919538,0.6841944319066866,-0.2988921026874133,-0.02070681851919538
0.004144999999999999,0.03412984796950344,0.46967052590400526,-0.2099641107027653,0.03412984796950344
0.0041459999999999995,0.07028139682218931,0.29894927428993706,-0.13901639177800845,0.07028139682218931
0.004147,0.09203131667775372,0.16388766529231594,-0.06616630884284819,0.09203131667775372
0.004148,0.10274290039903385,0.059622617459477834,-0.10397142868356668,0.10274290039903385
0.004149,0.10266709435178115,-0.062287417905744435,-0.20522180433692738,0.10266709435178115
0.00415,0.08905955747339121,-0.22073681890334904,-0.38672068775799634,0.08905955747339121
0.004151,0.05819216785989485,-0.4468409555074288,-0.5427481031480165,0.05819216785989485
0.0041519999999999994,0.002645969895438993,-0.7160812921085369,-0.6390985521282968,0.002645969895438993
0.004153,-0.07846140025639713,-0.9852473035661474,-0.7058375649544185,-0.07846140025639713
0.004154,-0.18353956230948942,-1.212846792844291,-0.8022707888160502,-0.18353956230948942
0.004155,-0.30859098928025674,-1.4073613386994073,-0.892854108802236,-0.30859098928025674
0.004156,-0.45012166713871354,-1.5597070528186074,-0.9688698442306712,-0.45012166713871354
0.004157,-0.6039333431721711,-1.652417867798375,-1.00821260370448,-0.6039333431721711
0.004158,-0.7617133726439396,-1.6435545829005145,-0.9984580119340828,-0.7617133726439396
0.0041589999999999995,-0.9137610479549244,-1.5331964365234685,-0.9899516216188402,-0.9137610479549244
0.00416,-1.0511979047546454,-1.3379028956684202,-0.9488447357009852,-1.0511979047546454
0.004161,-1.165446037276256,-1.0550596216601673,-0.8713500665088528,-1.165446037276256
0.004162,-1.2487200262508433,-0.6844369109515149,-0.775307153208524,-1.2487200262508433
0.004163,-1.295139097081304,-0.28072971437525823,-0.7196902459951917,-1.295139097081304
0.004164,-1.302823532611457,0.12058477067017333,-0.7058148888137358,-1.302823532611457
0.004164999999999999,-1.2732554649002759,0.49327866129291725,-0.722038765391863,-1.2732554649002759
0.0041659999999999996,-1.2106463673526577,0.8074381527075167,-0.7804823133697961,-1.2106463673526577
0.004167,-1.121862858854449,1.0344094292097608,-0.8681350867847968,-1.121862858854449
0.004168,-1.0188106494637128,1.109325066239193,-0.9683248143009088,-1.0188106494637128
0.004169,-0.913941194002263,1.0770590792548254,-1.0463035819298343,-0.913941194002263
0.00417,-0.8159747556660054,0.9606034390946249,-1.11575233482509,-0.8159747556660054
0.004171,-0.7335359971677767,0.7619797237283237,-1.1513729271870006,-0.7335359971677767
0.0041719999999999995,-0.6728518618367295,0.5102431226362006,-1.1687140939487537,-0.6728518618367295
0.004173,-0.6365024300944223,0.2577078633782504,-1.1176463915357524,-0.6365024300944223
0.004174,-0.6232549010889644,0.028168878306802963,-1.053668205136332,-0.6232549010889644
0.004175,-0.6305345270048104,-0.17603631055900526,-1.0074340829606,-0.6305345270048104
0.004176,-0.6546393529844299,-0.3225463061212505,-0.9987006221347254,-0.6546393529844299
0.004177,-0.6904456573661625,-0.4210976024310698,-0.9552709662753811,-0.6904456573661625
0.004177999999999999,-0.7319740144548177,-0.44108526763094424,-0.869210410973024,-0.7319740144548177
0.0041789999999999996,-0.7731643900269903,-0.41469306775417536,-0.7868785762075834,-0.7731643900269903
0.00418,-0.8096493311968276,-0.3348309452642066,-0.6761966200229025,-0.8096493311968276
0.004181,-0.8329306397406515,-0.14638655194467176,-0.5245119761775856,-0.8329306397406515
0.004182,-0.8358996340467105,0.08784480714010166,-0.40531437533138737,-0.8358996340467105
0.004183,-0.8160681397964233,0.3400933527772982,-0.28736412344710116,-0.8160681397964233
0.004184,-0.7692324229966202,0.6434568309178651,-0.19168923869190851,-0.7692324229966202
0.0041849999999999995,-0.6938802768361573,0.9306702469798439,-0.12860214417764598,-0.6938802768361573
0.004186,-0.5934511397173808,1.1703299893538617,-0.11676058790774824,-0.5934511397173808
0.004187,-0.47337204931928245,1.336402539802006,-0.12030426693252687,-0.47337204931928245
0.004188,-0.34174218676730034,1.4109554297692684,-0.119080770388309,-0.34174218676730034
0.004189,-0.2072509460352092,1.398606409479602,-0.09764533257947056,-0.2072509460352092
0.00419,-0.07754897955123126,1.3143965339498829,-0.09675826100485457,-0.07754897955123126
0.004190999999999999,0.04102097437898777,1.166934709643568,-0.09500018544280966,0.04102097437898777
0.0041919999999999995,0.1432254170742954,0.9793319635411916,-0.023006050504885727,0.1432254170742954
0.004193,0.2272099129889004,0.7785795879250003,0.06314005229054331,0.2272099129889004
0.004194,0.29207024671148457,0.5875169231189366,0.15709182397035026,0.29207024671148457
0.004195,0.3400711080426222,0.43043894251726783,0.23772993779904733,0.3400711080426222
0.004196,0.3751837941747681,0.30783118978709967,0.2640263800579079,0.3751837941747681
0.004197,0.3988035241972952,0.1902260286110219,0.27588315047152295,0.3988035241972952
0.0041979999999999995,0.4116021030815116,0.07934944124715171,0.27337226155678473,0.4116021030815116
0.004199,0.41403371190728755,-0.02970130182243383,0.23341044645600775,0.41403371190728755
0.0042,0.4056729262716315,-0.1450466412351139,0.24841715906829206,0.4056729262716315
0.004201,0.38724197822430656,-0.2366378611275687,0.24913343948879305,0.38724197822430656
0.004202,0.36117132501017574,-0.30736188883675725,0.22119349699330876,0.36117132501017574
0.004203,0.328905837380813,-0.3703425122464063,0.20389597000877385,0.328905837380813
0.004203999999999999,0.291203190566738,-0.4167081434596429,0.218574554367734,0.291203190566738
0.0042049999999999995,0.2506598798208145,-0.4292294173070017,0.26003232647294366,0.2506598798208145
0.004206,0.2111272089499065,-0.39047603560185634,0.31392663281187,0.2111272089499065
0.004207,0.17761250873140597,-0.3110581689810193,0.41144729362396026,0.17761250873140597
0.004208,0.15411010429327748,-0.17698822384887425,0.5193909125411753,0.15411010429327748
0.004209,0.14595943666108216,0.010182841952307767,0.6147123086114882,0.14595943666108216
0.00421,0.15743950352730307,0.24075468239556075,0.7038549047125067,0.15743950352730307
0.0042109999999999995,0.19251499422095997,0.4899927578179097,0.7595517597623801,0.19251499422095997
0.004212,0.25051824773607834,0.7240848803065832,0.7899895425304534,0.25051824773607834
0.004213,0.3288921751407974,0.9141659805650871,0.813885811077735,0.3288921751407974
0.004214,0.4228275940742062,1.048889179839666,0.8005346471816985,0.4228275940742062
0.004215,0.5260870708909386,1.0998692871291085,0.752754048790293,0.5260870708909386
0.004216,0.6300005441737333,1.0705546859367423,0.7021675058361021,0.6300005441737333
0.004216999999999999,0.7267806587327431,0.9471730617311275,0.6479874836881323,0.7267806587327431
0.0042179999999999995,0.8081620690193966,0.7517530186617677,0.5839793986037033,0.8081620690193966
0.004219,0.8680617994331836,0.4971516838004599,0.5132120296859751,0.8680617994331836
0.00422,0.9016210674776024,0.20419410241157743,0.49376327383441065,0.9016210674776024
0.004221,0.9071380617785453,-0.0849063003713267,0.484742291397959,0.9071380617785453
0.004222,0.8864201146062631,-0.3441571488002732,0.5018564426204046,0.8864201146062631
0.004223,0.8429161754914359,-0.5604474389956474,0.5262132420938259,0.8429161754914359
